# Neural Network with 870551 learnable parameters
## Layer information

  #  name     size
---  -------  --------
  0  input    3x32x32
  1  conv1    32x30x30
  2  pool1    32x15x15
  3  conv2    64x14x14
  4  pool2    64x7x7
  5  conv3    128x6x6
  6  pool3    128x3x3
  7  hidden4  500
  8  hidden5  500
  9  output   3 

1	0.97898825608	0.852554301022	1.14830017854	0.652133736559
2	0.831749413173	0.758451926352	1.09664091325	0.728578629032
3	0.740411796067	0.660815419066	1.12045175506	0.773269489247
4	0.627020257663	0.559531912517	1.12061572117	0.826108870968
5	0.558549910806	0.48041370324	1.16264358622	0.83408938172
6	0.483894803579	0.43549839548	1.11112878624	0.826360887097
7	0.424981860638	0.380839970899	1.11590666188	0.868279569892
8	0.386157609804	0.365827946657	1.05557165146	0.847278225806
9	0.391521493298	0.328066672563	1.19342050273	0.857778897849
10	0.338839620213	0.281071449717	1.20552841832	0.905157930108
11	0.297398586415	0.273877418288	1.0858821011	0.897093413978
12	0.275525753959	0.229674263568	1.19963704108	0.907594086022
13	0.280110016433	0.208614970417	1.34271292167	0.926075268817
